Source File,Refactoring Type,Split,Accuracy,TN,TP
MEA,Extract Method,0.2,0.532,20.0,86.333
MEA,Extract Method,0.3,0.515,14.333,88.667
MEA,Extract Method,0.4,0.525,19.0,86.0
MEA,Extract Method,0.5,0.496,15.333,84.0
MEA,Extract Superclass,0.2,0.5,100.0,0.0
MEA,Extract Superclass,0.3,0.5,100.0,0.0
MEA,Extract Superclass,0.4,0.498,99.667,0.0
MEA,Extract Superclass,0.5,0.496,99.333,0.0
MEA,Inline Method,0.2,0.5,100.0,0.0
MEA,Inline Method,0.3,0.5,100.0,0.0
MEA,Inline Method,0.4,0.5,100.0,0.0
MEA,Inline Method,0.5,0.5,100.0,0.0
MEA,Move Attribute,0.2,0.486,97.0,0.0
MEA,Move Attribute,0.3,0.5,100.0,0.0
MEA,Move Attribute,0.4,0.5,100.0,0.0
MEA,Move Attribute,0.5,0.5,100.0,0.0
MEA,Move Class,0.2,0.5,100.0,0.0
MEA,Move Class,0.3,0.514,98.667,4.0
MEA,Move Class,0.4,0.5,100.0,0.0
MEA,Move Class,0.5,0.5,100.0,0.0
MEA,Move Method,0.2,0.49,98.0,0.0
MEA,Move Method,0.3,0.54,96.667,11.0
MEA,Move Method,0.4,0.525,96.667,8.333
MEA,Move Method,0.5,0.526,98.333,6.667
MEA,Pull Up Method,0.2,0.5,100.0,0.0
MEA,Pull Up Method,0.3,0.494,98.667,0.0
MEA,Pull Up Method,0.4,0.5,100.0,0.0
MEA,Pull Up Method,0.5,0.496,99.333,0.0
MEA,Rename Package,0.2,0.5,100.0,0.0
MEA,Rename Package,0.3,0.5,100.0,0.0
MEA,Rename Package,0.4,0.5,100.0,0.0
MEA,Rename Package,0.5,0.5,100.0,0.0
MEA_single,Extract Method,0.2,0.469,14.0,80.0
MEA_single,Extract Method,0.3,0.49,14.0,84.0
MEA_single,Extract Method,0.4,0.507,13.333,88.0
MEA_single,Extract Method,0.5,0.501,11.667,88.333
MEA_single,Inline Method,0.2,0.494,99.0,0.0
MEA_single,Inline Method,0.3,0.496,99.333,0.0
MEA_single,Inline Method,0.4,0.497,99.333,0.0
MEA_single,Inline Method,0.5,0.498,99.667,0.0
MEA_single,Move Attribute,0.2,0.484,96.667,0.0
MEA_single,Move Attribute,0.3,0.5,100.0,0.0
MEA_single,Move Attribute,0.4,0.5,100.0,0.0
MEA_single,Move Attribute,0.5,0.5,100.0,0.0
MEA_single,Move Class,0.2,0.5,100.0,0.0
MEA_single,Move Class,0.3,0.5,100.0,0.0
MEA_single,Move Class,0.4,0.497,99.333,0.0
MEA_single,Move Class,0.5,0.498,99.667,0.0
MEA_split,Extract Method,0.2,0.507,10.667,91.0
MEA_split,Extract Method,0.3,0.495,6.0,93.0
MEA_split,Extract Method,0.4,0.502,10.667,90.0
MEA_split,Extract Method,0.5,0.501,11.333,89.0
MEA_split,Extract Superclass,0.2,0.521,87.333,16.667
MEA_split,Extract Superclass,0.3,0.482,85.333,11.0
MEA_split,Extract Superclass,0.4,0.511,85.667,16.667
MEA_split,Extract Superclass,0.5,0.511,85.667,16.667
MEA_split,Inline Method,0.2,0.503,92.333,8.333
MEA_split,Inline Method,0.3,0.456,91.333,0.0
MEA_split,Inline Method,0.4,0.492,89.0,9.667
MEA_split,Inline Method,0.5,0.517,91.0,12.667
MEA_split,Move Attribute,0.2,0.515,92.0,11.0
MEA_split,Move Attribute,0.3,0.549,93.0,16.667
MEA_split,Move Attribute,0.4,0.557,98.0,13.333
MEA_split,Move Attribute,0.5,0.53,95.0,11.0
MEA_split,Move Class,0.2,0.541,91.333,16.667
MEA_split,Move Class,0.3,0.559,89.667,22.333
MEA_split,Move Class,0.4,0.534,88.667,18.333
MEA_split,Move Class,0.5,0.538,91.0,16.667
MEA_split,Move Method,0.2,0.486,97.333,0.0
MEA_split,Move Method,0.3,0.48,96.0,0.0
MEA_split,Move Method,0.4,0.464,92.667,0.0
MEA_split,Move Method,0.5,0.48,96.0,0.0
MEA_split,Pull Up Method,0.2,0.496,99.333,0.0
MEA_split,Pull Up Method,0.3,0.476,95.0,0.0
MEA_split,Pull Up Method,0.4,0.549,93.333,16.667
MEA_split,Pull Up Method,0.5,0.549,93.333,16.667
MEA_split,Rename Package,0.2,0.559,95.0,16.667
MEA_split,Rename Package,0.3,0.5,100.0,0.0
MEA_split,Rename Package,0.4,0.5,100.0,0.0
MEA_split,Rename Package,0.5,0.5,100.0,0.0
MEA_split_single,Extract Method,0.2,0.485,5.333,91.667
MEA_split_single,Extract Method,0.3,0.477,3.333,92.333
MEA_split_single,Extract Method,0.4,0.472,4.333,90.0
MEA_split_single,Extract Method,0.5,0.514,15.0,87.667
MEA_split_single,Inline Method,0.2,0.468,93.667,0.0
MEA_split_single,Inline Method,0.3,0.46,92.0,0.0
MEA_split_single,Inline Method,0.4,0.482,90.667,5.667
MEA_split_single,Inline Method,0.5,0.462,92.333,0.0
MEA_split_single,Move Attribute,0.2,0.5,100.0,0.0
MEA_split_single,Move Attribute,0.3,0.495,87.667,11.0
MEA_split_single,Move Attribute,0.4,0.495,87.667,11.0
MEA_split_single,Move Attribute,0.5,0.467,93.333,0.0
MEA_split_single,Move Class,0.2,0.517,95.0,8.333
MEA_split_single,Move Class,0.3,0.502,89.333,11.0
MEA_split_single,Move Class,0.4,0.521,96.0,8.333
MEA_split_single,Move Class,0.5,0.509,98.0,3.667
count,Extract Method,0.2,0.614,28.667,93.667
count,Extract Method,0.3,0.587,24.667,93.0
count,Extract Method,0.4,0.544,18.667,90.0
count,Extract Method,0.5,0.56,26.333,85.667
count,Extract Superclass,0.2,0.495,99.0,0.0
count,Extract Superclass,0.3,0.491,98.0,0.0
count,Extract Superclass,0.4,0.493,98.667,0.0
count,Extract Superclass,0.5,0.494,99.0,0.0
count,Inline Method,0.2,0.546,98.0,11.0
count,Inline Method,0.3,0.523,98.0,6.667
count,Inline Method,0.4,0.52,98.667,5.667
count,Inline Method,0.5,0.534,98.333,8.0
count,Move Attribute,0.2,0.5,100.0,0.0
count,Move Attribute,0.3,0.538,99.333,8.333
count,Move Attribute,0.4,0.528,99.0,6.667
count,Move Attribute,0.5,0.526,99.667,5.667
count,Move Class,0.2,0.541,95.0,13.333
count,Move Class,0.3,0.548,97.333,12.333
count,Move Class,0.4,0.537,98.333,9.0
count,Move Class,0.5,0.553,98.667,12.0
count,Move Method,0.2,0.495,99.0,0.0
count,Move Method,0.3,0.54,96.667,11.0
count,Move Method,0.4,0.505,93.0,8.333
count,Move Method,0.5,0.541,94.667,13.333
count,Pull Up Method,0.2,0.5,100.0,0.0
count,Pull Up Method,0.3,0.497,99.333,0.0
count,Pull Up Method,0.4,0.498,99.667,0.0
count,Pull Up Method,0.5,0.496,99.333,0.0
count,Rename Package,0.2,0.995,99.0,100.0
count,Rename Package,0.3,0.75,100.0,50.0
count,Rename Package,0.4,0.548,98.667,11.0
count,Rename Package,0.5,0.665,99.667,33.333
count_single,Extract Method,0.2,0.669,39.0,95.0
count_single,Extract Method,0.3,0.632,33.333,93.0
count_single,Extract Method,0.4,0.571,34.667,79.333
count_single,Extract Method,0.5,0.553,34.333,76.333
count_single,Inline Method,0.2,0.483,96.667,0.0
count_single,Inline Method,0.3,0.489,97.667,0.0
count_single,Inline Method,0.4,0.519,98.333,5.667
count_single,Inline Method,0.5,0.517,98.667,4.667
count_single,Move Attribute,0.2,0.5,100.0,0.0
count_single,Move Attribute,0.3,0.5,100.0,0.0
count_single,Move Attribute,0.4,0.495,98.667,0.0
count_single,Move Attribute,0.5,0.5,100.0,0.0
count_single,Move Class,0.2,0.524,96.333,8.333
count_single,Move Class,0.3,0.506,94.667,6.667
count_single,Move Class,0.4,0.527,96.0,9.333
count_single,Move Class,0.5,0.581,97.667,18.333
count_smote_single,Extract Method,0.2,0.631,44.667,81.667
count_smote_single,Extract Method,0.3,0.677,49.333,86.333
count_smote_single,Extract Method,0.4,0.578,41.333,74.0
count_smote_single,Extract Method,0.5,0.585,46.333,70.333
count_smote_single,Inline Method,0.2,0.636,82.667,44.667
count_smote_single,Inline Method,0.3,0.598,86.333,33.333
count_smote_single,Inline Method,0.4,0.737,86.333,61.333
count_smote_single,Inline Method,0.5,0.716,81.333,61.667
count_smote_single,Move Class,0.2,0.714,84.667,58.333
count_smote_single,Move Class,0.3,0.703,80.667,60.0
count_smote_single,Move Class,0.4,0.692,85.667,52.333
count_smote_single,Move Class,0.5,0.686,81.667,56.0
count_split,Extract Method,0.2,0.537,15.0,92.333
count_split,Extract Method,0.3,0.533,16.333,90.0
count_split,Extract Method,0.4,0.543,20.333,88.333
count_split,Extract Method,0.5,0.54,33.333,74.333
count_split,Extract Superclass,0.2,0.364,72.667,0.0
count_split,Extract Superclass,0.3,0.39,78.0,0.0
count_split,Extract Superclass,0.4,0.518,78.667,25.0
count_split,Extract Superclass,0.5,0.518,78.667,25.0
count_split,Inline Method,0.2,0.574,81.667,33.333
count_split,Inline Method,0.3,0.617,83.333,40.0
count_split,Inline Method,0.4,0.676,78.333,57.0
count_split,Inline Method,0.5,0.643,78.667,49.667
count_split,Move Attribute,0.2,0.609,88.333,33.0
count_split,Move Attribute,0.3,0.67,84.0,50.0
count_split,Move Attribute,0.4,0.644,89.0,40.0
count_split,Move Attribute,0.5,0.616,90.0,33.0
count_split,Move Class,0.2,0.657,87.0,44.333
count_split,Move Class,0.3,0.688,86.0,51.667
count_split,Move Class,0.4,0.701,85.667,54.667
count_split,Move Class,0.5,0.668,85.667,47.667
count_split,Move Method,0.2,0.525,88.333,16.667
count_split,Move Method,0.3,0.441,88.333,0.0
count_split,Move Method,0.4,0.519,87.333,16.667
count_split,Move Method,0.5,0.417,83.333,0.0
count_split,Pull Up Method,0.2,0.477,78.667,16.667
count_split,Pull Up Method,0.3,0.359,72.0,0.0
count_split,Pull Up Method,0.4,0.487,89.0,8.333
count_split,Pull Up Method,0.5,0.487,89.0,8.333
count_split,Rename Package,0.2,0.962,92.333,100.0
count_split,Rename Package,0.3,0.802,93.667,66.667
count_split,Rename Package,0.4,0.802,93.667,66.667
count_split,Rename Package,0.5,0.947,89.333,100.0
count_split_single,Extract Method,0.2,0.554,26.0,85.0
count_split_single,Extract Method,0.3,0.573,27.0,87.667
count_split_single,Extract Method,0.4,0.609,37.667,84.667
count_split_single,Extract Method,0.5,0.6,40.0,80.333
count_split_single,Inline Method,0.2,0.68,69.333,67.0
count_split_single,Inline Method,0.3,0.621,77.667,46.667
count_split_single,Inline Method,0.4,0.741,81.333,66.667
count_split_single,Inline Method,0.5,0.651,82.667,47.667
count_split_single,Move Attribute,0.2,0.534,90.0,16.667
count_split_single,Move Attribute,0.3,0.483,85.667,11.0
count_split_single,Move Attribute,0.4,0.483,85.667,11.0
count_split_single,Move Attribute,0.5,0.318,55.333,8.333
count_split_single,Move Class,0.2,0.641,86.667,41.667
count_split_single,Move Class,0.3,0.611,83.333,38.667
count_split_single,Move Class,0.4,0.644,83.0,46.0
count_split_single,Move Class,0.5,0.622,83.667,40.667
ratio,Extract Method,0.2,0.661,53.333,78.667
ratio,Extract Method,0.3,0.622,34.667,89.667
ratio,Extract Method,0.4,0.63,48.0,78.333
ratio,Extract Method,0.5,0.595,38.667,80.0
ratio,Extract Superclass,0.2,0.5,100.0,0.0
ratio,Extract Superclass,0.3,0.497,99.333,0.0
ratio,Extract Superclass,0.4,0.5,100.0,0.0
ratio,Extract Superclass,0.5,0.5,100.0,0.0
ratio,Inline Method,0.2,0.5,100.0,0.0
ratio,Inline Method,0.3,0.557,98.0,13.333
ratio,Inline Method,0.4,0.538,96.667,11.333
ratio,Inline Method,0.5,0.538,95.333,12.333
ratio,Move Attribute,0.2,0.5,100.0,0.0
ratio,Move Attribute,0.3,0.5,100.0,0.0
ratio,Move Attribute,0.4,0.5,100.0,0.0
ratio,Move Attribute,0.5,0.5,100.0,0.0
ratio,Move Class,0.2,0.518,97.0,6.667
ratio,Move Class,0.3,0.489,98.0,0.0
ratio,Move Class,0.4,0.54,98.667,9.0
ratio,Move Class,0.5,0.537,97.667,9.333
ratio,Move Method,0.2,0.5,100.0,0.0
ratio,Move Method,0.3,0.5,100.0,0.0
ratio,Move Method,0.4,0.5,100.0,0.0
ratio,Move Method,0.5,0.5,100.0,0.0
ratio,Pull Up Method,0.2,0.5,100.0,0.0
ratio,Pull Up Method,0.3,0.5,100.0,0.0
ratio,Pull Up Method,0.4,0.5,100.0,0.0
ratio,Pull Up Method,0.5,0.5,100.0,0.0
ratio,Rename Package,0.2,0.667,100.0,33.333
ratio,Rename Package,0.3,0.583,100.0,16.667
ratio,Rename Package,0.4,0.5,100.0,0.0
ratio,Rename Package,0.5,0.5,100.0,0.0
ratio_single,Extract Method,0.2,0.694,55.333,83.333
ratio_single,Extract Method,0.3,0.75,61.667,88.667
ratio_single,Extract Method,0.4,0.691,46.667,91.333
ratio_single,Extract Method,0.5,0.686,49.667,88.0
ratio_single,Inline Method,0.2,0.544,97.667,11.0
ratio_single,Inline Method,0.3,0.576,98.333,16.667
ratio_single,Inline Method,0.4,0.5,100.0,0.0
ratio_single,Inline Method,0.5,0.543,99.0,9.667
ratio_single,Move Attribute,0.2,0.5,100.0,0.0
ratio_single,Move Attribute,0.3,0.5,100.0,0.0
ratio_single,Move Attribute,0.4,0.5,100.0,0.0
ratio_single,Move Attribute,0.5,0.5,100.0,0.0
ratio_single,Move Class,0.2,0.488,97.667,0.0
ratio_single,Move Class,0.3,0.491,91.667,6.667
ratio_single,Move Class,0.4,0.554,96.667,14.333
ratio_single,Move Class,0.5,0.574,96.0,18.333
ratio_split,Extract Method,0.2,0.59,31.333,86.333
ratio_split,Extract Method,0.3,0.578,30.667,85.0
ratio_split,Extract Method,0.4,0.582,34.333,82.0
ratio_split,Extract Method,0.5,0.59,36.0,82.0
ratio_split,Extract Superclass,0.2,0.551,77.0,33.333
ratio_split,Extract Superclass,0.3,0.53,83.667,22.0
ratio_split,Extract Superclass,0.4,0.512,86.0,16.667
ratio_split,Extract Superclass,0.5,0.512,86.0,16.667
ratio_split,Inline Method,0.2,0.494,82.0,16.667
ratio_split,Inline Method,0.3,0.584,90.333,26.667
ratio_split,Inline Method,0.4,0.641,80.667,47.333
ratio_split,Inline Method,0.5,0.673,80.333,54.0
ratio_split,Move Attribute,0.2,0.485,97.0,0.0
ratio_split,Move Attribute,0.3,0.528,97.333,8.333
ratio_split,Move Attribute,0.4,0.49,98.0,0.0
ratio_split,Move Attribute,0.5,0.477,95.333,0.0
ratio_split,Move Class,0.2,0.767,86.667,67.0
ratio_split,Move Class,0.3,0.725,89.667,56.0
ratio_split,Move Class,0.4,0.707,83.667,57.667
ratio_split,Move Class,0.5,0.704,78.667,61.667
ratio_split,Move Method,0.2,0.611,89.0,33.333
ratio_split,Move Method,0.3,0.498,99.667,0.0
ratio_split,Move Method,0.4,0.535,90.333,16.667
ratio_split,Move Method,0.5,0.5,100.0,0.0
ratio_split,Pull Up Method,0.2,0.464,92.667,0.0
ratio_split,Pull Up Method,0.3,0.5,100.0,0.0
ratio_split,Pull Up Method,0.4,0.5,100.0,0.0
ratio_split,Pull Up Method,0.5,0.5,100.0,0.0
ratio_split,Rename Package,0.2,0.966,93.333,100.0
ratio_split,Rename Package,0.3,0.651,96.667,33.333
ratio_split,Rename Package,0.4,0.651,96.667,33.333
ratio_split,Rename Package,0.5,0.613,97.667,25.0
ratio_split_single,Extract Method,0.2,0.629,41.0,85.0
ratio_split_single,Extract Method,0.3,0.649,42.0,87.667
ratio_split_single,Extract Method,0.4,0.623,46.333,78.0
ratio_split_single,Extract Method,0.5,0.633,46.0,80.333
ratio_split_single,Inline Method,0.2,0.569,91.667,22.0
ratio_split_single,Inline Method,0.3,0.688,91.0,46.667
ratio_split_single,Inline Method,0.4,0.68,91.667,44.667
ratio_split_single,Inline Method,0.5,0.599,95.667,23.667
ratio_split_single,Move Attribute,0.2,0.388,77.667,0.0
ratio_split_single,Move Attribute,0.3,0.464,81.667,11.0
ratio_split_single,Move Attribute,0.4,0.464,81.667,11.0
ratio_split_single,Move Attribute,0.5,0.5,100.0,0.0
ratio_split_single,Move Class,0.2,0.817,88.333,75.0
ratio_split_single,Move Class,0.3,0.689,88.0,50.0
ratio_split_single,Move Class,0.4,0.63,88.667,38.0
ratio_split_single,Move Class,0.5,0.668,89.333,44.0
ratiocount,Extract Method,0.2,0.595,31.0,87.667
ratiocount,Extract Method,0.3,0.574,23.0,92.0
ratiocount,Extract Method,0.4,0.595,34.333,84.667
ratiocount,Extract Method,0.5,0.561,27.0,85.0
ratiocount,Extract Superclass,0.2,0.495,99.0,0.0
ratiocount,Extract Superclass,0.3,0.491,98.0,0.0
ratiocount,Extract Superclass,0.4,0.495,99.0,0.0
ratiocount,Extract Superclass,0.5,0.49,98.0,0.0
ratiocount,Inline Method,0.2,0.551,99.0,11.0
ratiocount,Inline Method,0.3,0.527,98.667,6.667
ratiocount,Inline Method,0.4,0.541,97.333,11.0
ratiocount,Inline Method,0.5,0.534,98.333,8.333
ratiocount,Move Attribute,0.2,0.49,98.0,0.0
ratiocount,Move Attribute,0.3,0.542,100.0,8.333
ratiocount,Move Attribute,0.4,0.495,99.0,0.0
ratiocount,Move Attribute,0.5,0.577,99.0,16.667
ratiocount,Move Class,0.2,0.546,96.0,13.333
ratiocount,Move Class,0.3,0.531,98.0,8.0
ratiocount,Move Class,0.4,0.522,98.333,6.0
ratiocount,Move Class,0.5,0.525,98.0,7.0
ratiocount,Move Method,0.2,0.495,99.0,0.0
ratiocount,Move Method,0.3,0.536,96.0,11.0
ratiocount,Move Method,0.4,0.51,93.667,8.333
ratiocount,Move Method,0.5,0.54,94.333,13.333
ratiocount,Pull Up Method,0.2,0.5,100.0,0.0
ratiocount,Pull Up Method,0.3,0.497,99.333,0.0
ratiocount,Pull Up Method,0.4,0.495,99.333,0.0
ratiocount,Pull Up Method,0.5,0.492,98.667,0.0
ratiocount,Rename Package,0.2,0.824,98.0,66.667
ratiocount,Rename Package,0.3,0.654,97.333,33.333
ratiocount,Rename Package,0.4,0.609,99.667,22.0
ratiocount,Rename Package,0.5,0.663,99.333,33.333
ratiocount_single,Extract Method,0.2,0.631,36.0,90.0
ratiocount_single,Extract Method,0.3,0.618,35.0,88.667
ratiocount_single,Extract Method,0.4,0.59,36.0,82.0
ratiocount_single,Extract Method,0.5,0.566,37.667,75.667
ratiocount_single,Inline Method,0.2,0.483,96.667,0.0
ratiocount_single,Inline Method,0.3,0.489,97.667,0.0
ratiocount_single,Inline Method,0.4,0.519,98.333,5.667
ratiocount_single,Inline Method,0.5,0.517,98.667,4.667
ratiocount_single,Move Attribute,0.2,0.5,100.0,0.0
ratiocount_single,Move Attribute,0.3,0.5,100.0,0.0
ratiocount_single,Move Attribute,0.4,0.6,98.0,22.0
ratiocount_single,Move Attribute,0.5,0.539,99.667,8.333
ratiocount_single,Move Class,0.2,0.524,96.0,8.333
ratiocount_single,Move Class,0.3,0.595,92.333,26.667
ratiocount_single,Move Class,0.4,0.56,93.0,19.0
ratiocount_single,Move Class,0.5,0.599,97.667,22.0
ratiocount_smote_single,Extract Method,0.2,0.722,69.333,75.0
ratiocount_smote_single,Extract Method,0.3,0.642,45.667,82.667
ratiocount_smote_single,Extract Method,0.4,0.59,45.333,72.667
ratiocount_smote_single,Extract Method,0.5,0.582,46.0,69.667
ratiocount_smote_single,Inline Method,0.2,0.63,81.333,44.333
ratiocount_smote_single,Inline Method,0.3,0.633,85.0,41.667
